Age,Monthly_Inhand_Salary,Num_Credit_Card,Outstanding_Debt,Credit_Utilization_Ratio,Monthly_Balance,Credit_Mix
51.0,3653.678333333333,1.0,352.44,32.97395817324468,394.1852306826264,Good
51.0,3653.678333333333,1.0,352.44,28.792490211416336,530.4997790709192,Good
21.0,5382.855,4.0,984.03,33.887297734001024,117.95067763868452,Good
21.0,3086.305,4.0,984.03,28.08982798649552,383.7535130832769,_
21.0,5382.855,4.0,984.03,29.59164982679484,581.7824819983098,Good
21.0,5382.855,4.0,984.03,29.891955684536057,66.50476236457169,Good
44.0,4584.073333333333,4.0,1126.79,34.34224773178638,582.6898541761591,Good
45.0,4584.073333333333,4.0,1126.79,38.89090955225157,545.9957751642627,_
45.0,4210.312385156784,4.0,1126.79,33.01817417530346,439.2469284841209,_
45.0,4210.312385156784,4.0,1126.79,35.23233060019136,187.70956473408168,Good
20.0,5461.076666666667,6.0,1164.47,40.31958623990347,452.27839412453017,Bad
20.0,5461.076666666667,6.0,2432.07,25.384532753872787,252.9543033008308,Bad
20.0,3086.305,6.0,2432.07,35.075669121136734,456.0419117379079,Bad
20.0,5461.076666666667,6.0,2432.07,25.770728841505196,436.82309534466026,Bad
20.0,4899.974999999999,5.0,895.2,24.03479538474089,366.7509448470664,Good
20.0,4899.974999999999,5.0,895.2,38.28882714029445,309.0880774893833,Good
20.0,4899.974999999999,5.0,895.2,31.314894391587487,318.1562988725269,Good
20.0,4899.974999999999,5.0,895.2,37.396304430005046,413.38782019845775,Good
17.0,1461.5608333333332,7.0,4373.57,36.37652310706544,255.74452929477687,_
17.0,1461.5608333333332,7.0,4373.57,34.14078890007488,234.6569921824472,_
17.0,1461.5608333333332,7.0,4373.57,23.444010856033124,213.37039145539737,Bad
17.0,1461.5608333333332,7.0,4373.57,35.72048589991529,232.1010117227445,Bad
3044.0,2629.328333333333,6.0,889.42,30.037685557137323,344.8605273717072,Standard
26.0,2629.328333333333,6.0,889.42,38.292520740459686,292.456625590043,_
26.0,3086.305,6.0,889.42,32.23561617529205,265.1126127645589,Standard
27.0,2629.328333333333,6.0,889.42,30.213855394604344,362.3236410634189,Standard
29.0,3086.305,6.0,233.76,40.192657905847135,439.6412934697493,Good
34.0,2406.1616666666664,6.0,233.76,30.481372812455103,322.7157362323314,Good
30.0,2406.1616666666664,6.0,233.76,34.09957785978232,395.4055531117475,Good
30.0,2406.1616666666664,6.0,233.76,39.62597732419031,445.9763914504045,Good
34.0,1481.371666666667,7.0,4538.03,27.160658957467227,278.36099189269663,Bad
32.0,1481.371666666667,7.0,4538.03,26.732269940245857,320.4419989260168,_
33.0,1481.371666666667,7.0,4538.03,26.860210578319865,228.22721037528424,Bad
33.0,1481.371666666667,7.0,4538.03,38.03966228754825,276.8333617955001,Bad
34.0,1252.6825,5.0,1586.54,31.707100379955488,311.1428152807701,_
35.0,1252.6825,5.0,1586.54,28.259008917094757,288.9288944667228,Standard
35.0,1252.6825,5.0,1586.54,23.432461635288146,300.6146965337605,_
35.0,1252.6825,5.0,1586.54,28.86001982091604,325.0248911762123,Standard
28.0,1114.6179124902574,7.0,124.66,33.48381957654879,295.38041937032835,_
28.0,1114.6179124902574,7.0,124.66,31.435986153462324,327.3153542634195,Standard
28.0,1114.6179124902574,7.0,124.66,33.727024193230946,337.1797460327546,_
28.0,1114.6179124902574,7.0,124.66,39.01693461596686,329.43866492996847,_
49.0,13580.683333333334,6.0,712.94,24.407471697221,485.1261991442659,Good
34.0,3086.305,6.0,712.94,41.33466218384471,876.4835122525698,Good
49.0,13580.683333333334,6.0,712.94,40.914716056136605,778.1881436073841,Good
50.0,13580.683333333334,6.0,712.94,38.22977061886712,677.3793080194433,Good
29.0,5521.759999999998,10.0,2487.17,35.47676495422983,368.81050348325,Bad
29.0,5521.759999999998,10.0,2487.17,24.09020058400797,600.0263217511282,Bad
29.0,3086.305,10.0,2487.17,39.84235122850343,487.0259962238217,Bad
30.0,5521.759999999998,10.0,2487.17,36.25456746704912,66.50476236457169,Bad
41.0,1791.3916666666669,10.0,4021.94,31.38795568561965,255.15715127248777,Bad
41.0,1791.3916666666669,10.0,4021.94,30.05903650147332,296.1813193147448,_
41.0,1791.3916666666669,10.0,4021.94,35.46754613270468,262.69792520985243,Bad
34.0,1791.3916666666669,10.0,4021.94,38.38440349335463,298.07140222146865,Bad
29.0,8142.15,3.0,85.31,30.3282682892774,673.859835355816,Standard
29.0,8142.15,3.0,85.31,37.95236989463154,618.4887429269406,_
29.0,8142.15,3.0,85.31,35.60217194060344,831.5296039033127,Standard
29.0,8142.15,3.0,85.31,27.35072095571646,66.50476236457169,Standard
43.0,1371.83844141149,5.0,2120.32,27.84989839720963,254.83576619146385,Standard
43.0,1371.83844141149,5.0,2120.32,31.48582788768062,313.8026943176444,Standard
43.0,1371.83844141149,5.0,2120.32,33.08766364274599,233.4546310480169,Standard
43.0,1371.83844141149,5.0,2120.32,24.569862267569626,227.82401262125055,Standard
52.0,4923.235,7.0,537.91,35.55973286899912,376.7295810867673,_
52.0,4923.235,7.0,537.91,33.68679698509656,547.5445771622825,Standard
52.0,4923.235,7.0,537.91,35.68129776205325,289.5269800406012,Standard
52.0,4923.235,7.0,537.91,30.895403506733214,488.05587210958,_
29.0,3306.403333333333,176.0,1384.44,39.16059843767856,363.73141472294265,Bad
1472.0,3306.403333333333,10.0,1384.44,29.113487634058032,161.43685105821885,_
29.0,3306.403333333333,10.0,1384.44,38.16219339722627,379.6393408434591,Bad
29.0,3306.403333333333,10.0,1384.44,33.89344468176298,312.80282316624937,Bad
40.0,10434.146666666666,135.0,1151.7,27.35062152154144,316.4525822722516,Good
40.0,10434.146666666666,6.0,1151.7,41.164516955298346,826.394601697704,_
40.0,10434.146666666666,6.0,1151.7,38.48818243658528,616.594628532071,Good
40.0,10434.146666666666,6.0,1151.7,30.521703448164786,709.1408202712918,Good
45.0,12586.48,1.0,101.57,30.75723746965765,1134.3836515813668,Good
45.0,12586.48,1.0,101.57,42.420608485639974,1110.9234880134022,Good
45.0,12586.48,1.0,101.57,36.20035504895153,1134.3836515813668,Good
46.0,12586.48,1.0,101.57,40.104977157070046,863.520768082248,_
36.0,3086.305,7.0,1164.47,30.765926840691147,510.0552951375623,Good
36.0,3782.649166666666,7.0,181.47,37.30410135224109,430.99379265026846,_
36.0,3782.649166666666,7.0,181.47,27.13712088900573,450.9565841231889,Good
37.0,3086.305,7.0,181.47,25.8468816470652,519.0540315108286,Good
14.0,3007.1908333333336,6.0,563.84,29.41978810341039,130.2123672638927,Standard
14.0,3007.1908333333336,6.0,563.84,38.00000208495718,296.1109682303831,_
14.0,3007.1908333333336,6.0,563.84,23.596959279365823,147.21920367661258,_
14.0,3007.1908333333336,6.0,563.84,32.787620585993736,251.6424404978536,Standard
41.0,1962.9225,7.0,2789.42,35.14065253824974,260.7877833647159,_
34.0,1962.9225,7.0,2789.42,38.140378852903645,275.05379623172945,_
41.0,1962.9225,7.0,2789.42,37.24903604375333,351.544182691704,Bad
41.0,1962.9225,7.0,2789.42,26.436255835390405,253.01040248426284,Bad
34.0,3086.305,8.0,2121.25,36.8856973902988,421.5008546532654,Standard
45.0,4305.9225,8.0,2121.25,36.00245256254927,497.9080514648812,Standard
14.0,4305.9225,8.0,2121.25,30.022205414597803,500.91839102530815,Standard
46.0,3086.305,8.0,2121.25,36.33616268905821,430.30700733324335,_
48.0,3373.924166666666,3.0,615.05,33.41522388288759,514.2498752806332,Good
48.0,3373.924166666666,3.0,615.05,29.67909777269065,300.4723833059241,_
48.0,3373.924166666666,3.0,615.05,35.11170303091085,317.791700082025,Good
48.0,3373.924166666666,3.0,615.05,25.771358238682247,497.8517235950129,Good
53.0,8699.8425,5.0,939.4,35.81535621174971,159.3375875156936,Standard
53.0,8699.8425,5.0,939.4,38.23664223842723,749.3498248355281,Standard
53.0,8699.8425,5.0,939.4,41.554822046534746,838.5410117634282,Standard
53.0,8699.8425,5.0,939.4,33.824417922951085,120.72965124223164,_
36.0,684.3241666666668,7.0,1083.92,36.81670604812759,260.9333752561219,Standard
36.0,684.3241666666668,7.0,1083.92,25.43152117553767,305.7687899047421,Standard
14.0,684.3241666666668,7.0,1083.92,37.30486830177945,288.390532915826,Standard
34.0,684.3241666666668,7.0,1083.92,25.579788770779334,276.68107285131924,Standard
27.0,3059.05,8.0,1575.34,28.81245655176868,369.6854544957541,_
27.0,3059.05,8.0,1575.34,35.115988518527296,131.42078917608646,_
27.0,3059.05,8.0,1575.34,36.83174795901807,340.3220588564621,Bad
27.0,3059.05,8.0,1575.34,31.70485675776884,346.65544071957635,_
27.0,6476.115000000002,7.0,86.8,35.708361910123294,443.3981514268797,Standard
27.0,6476.115000000002,7.0,86.8,42.420608485639974,660.8323216986672,Standard
27.0,6476.115000000002,7.0,86.8,38.51290075024362,665.7960405499175,Standard
27.0,6476.115000000002,7.0,86.8,40.59742407609989,680.9149152153047,Standard
45.0,4266.391666666666,5.0,346.41,37.14832645883169,469.56144928799466,Standard
45.0,4266.391666666666,5.0,346.41,29.224797951831693,109.06839621039194,Standard
45.0,4266.391666666666,5.0,346.41,32.13756303710059,548.3424260490638,_
45.0,4266.391666666666,5.0,346.41,28.961311131548896,502.7495142416877,_
20.0,1640.200833333333,5.0,1587.82,36.48605840649532,309.4767874792843,Bad
21.0,1640.200833333333,5.0,1587.82,35.02442247765883,266.48648155217603,Bad
21.0,1640.200833333333,5.0,1587.82,34.24511747898817,253.1880750041109,Bad
14.0,1640.200833333333,5.0,1587.82,23.91910136542883,306.5894101417776,Bad
50.0,12670.286666666669,5.0,228.28,33.623715357317124,436.7616620235977,Good
50.0,12670.286666666669,5.0,228.28,38.39866874702316,661.3157185037986,_
50.0,12670.286666666669,5.0,228.28,29.63066565804696,693.4050172718761,Good
51.0,3086.305,5.0,228.28,29.04447815687564,705.8247467183525,Good
27.0,3810.76,5.0,3401.55,35.096389926653266,285.62219326433194,Bad
27.0,3810.76,5.0,3401.55,25.808672058041356,189.84739835554,Bad
27.0,3810.76,5.0,3401.55,31.39896833537365,252.26720929864985,Bad
27.0,3086.305,5.0,3401.55,27.7768014281885,217.2199777629626,Bad
24.0,3086.305,2.0,864.72,30.161174649142733,880.6348585833098,Good
34.0,13580.683333333334,2.0,864.72,28.41600323281962,82.74454392701568,Good
25.0,13244.330769041811,2.0,864.72,29.778022138139008,880.3673039483673,Good
25.0,13244.330769041811,2.0,864.72,34.36901325146335,513.477616712441,Good
17.0,3086.305,7.0,1677.29,32.85698857306469,251.44838338828643,_
3803.1100000000224,1406.6983333333335,7.0,1677.29,30.49764432216844,288.08088554747104,Standard
17.0,3086.305,7.0,1677.29,36.25394885925392,317.54506529070204,Standard
17.0,1406.6983333333335,7.0,1677.29,24.92148571115929,299.71106382265936,Standard
51.0,6293.827868783188,3.0,1452.86,36.39199310698735,377.5381935464682,Good
51.0,3086.305,3.0,1452.86,39.4386637793576,675.6715873224388,Good
51.0,6293.827868783188,3.0,1452.86,29.87041921275007,644.9958082962994,Good
3803.1100000000224,3086.305,3.0,1452.86,27.09559388863083,671.0665700516988,Good
39.0,5330.3775,8.0,3999.56,27.41426924417756,213.53624103053403,_
39.0,5330.3775,8.0,3999.56,28.632745428356763,403.57370583809967,Bad
39.0,5330.3775,8.0,3999.56,30.31914808432075,487.72229603611663,Bad
39.0,5330.3775,8.0,3999.56,28.952700123679648,255.2348100972929,Bad
18.0,7075.740000000002,5.0,269.63,39.23173607640744,622.269872783197,Standard
18.0,7075.740000000002,5.0,269.63,22.781499803693414,179.70629075689885,_
18.0,7075.740000000002,285.0,269.63,26.675872571741014,610.2541941289951,Standard
18.0,7075.740000000002,5.0,269.63,39.0500482575436,719.756248090345,Standard
29.0,10090.525,2.0,874.85,34.45858514000004,989.4114566126652,Good
29.0,10090.525,2.0,874.85,41.15478678863912,906.9965855733597,Good
29.0,3086.305,2.0,874.85,30.42050325948449,922.9780338509302,Good
29.0,10090.525,2.0,874.85,34.37376113658241,921.739683825038,Good
18.0,3091.0,8.0,3971.97,37.48573791610779,249.8750407425933,Bad
18.0,3091.0,8.0,3971.97,26.686083424427,206.7340816834355,Bad
18.0,3091.0,8.0,3971.97,35.939296595038726,225.7776795881587,Bad
34.0,3091.0,8.0,3971.97,22.781499803693414,337.9801041747841,_
43.0,2035.1491666666668,6.0,515.14,24.276544343016155,386.4513211403943,Standard
43.0,2035.1491666666668,6.0,1164.47,26.91067054766478,385.0194010667308,Standard
43.0,3086.305,6.0,515.14,27.219080155796643,317.1729920460408,Standard
43.0,2035.1491666666668,6.0,515.14,31.48757991926024,216.9936875627328,_
22.0,4047.9725,3.0,2346.34,37.9111464112216,349.41285717619616,Standard
22.0,4047.9725,3.0,2346.34,24.86128137136968,316.89314952807166,Standard
22.0,4047.9725,3.0,2346.34,36.29596661459249,197.19528275732984,Standard
22.0,4047.9725,3.0,2346.34,22.781499803693414,398.7816186085757,Standard
52.0,1435.82625,7.0,1452.65,25.430689345892677,336.34823788114414,_
52.0,1435.82625,7.0,1452.65,37.91106625407267,285.46885396087004,Standard
34.0,1435.82625,7.0,1452.65,26.503056366636947,360.5622238412706,_
53.0,1435.82625,7.0,1452.65,31.18483729410739,362.6406458249427,Standard
56.0,2968.570833333333,3.0,968.42,28.13624525920072,250.13818818020485,Good
56.0,3086.305,3.0,968.42,39.15991061685816,267.1422574535529,Good
34.0,3086.305,3.0,968.42,40.8569250687254,415.28353390657,Good
56.0,2968.570833333333,3.0,968.42,31.10811462514136,329.6861022952959,Good
55.0,3043.56,7.0,957.41,35.66831990793239,309.86453199372346,Standard
55.0,3043.56,7.0,957.41,36.99904890883453,323.5632339493312,Standard
55.0,3086.305,7.0,957.41,24.89567538075499,166.65275203509538,Standard
55.0,3043.56,7.0,957.41,33.02392897277071,307.6423622524532,_
35.0,6428.929519812165,3.0,394.22,37.593543809397104,713.0000484445243,Good
35.0,6428.929519812165,3.0,394.22,34.91958966323302,791.0646222663264,Good
35.0,3086.305,3.0,394.22,35.5239343298991,781.4377240644845,Good
35.0,6428.929519812165,3.0,394.22,26.395028495110544,817.7904788290068,Good
20.0,3030.796666666666,7.0,4273.39,36.071133000237886,257.07964345370567,_
20.0,3030.796666666666,7.0,4273.39,34.277240488534034,306.9464139543087,Bad
20.0,3086.305,7.0,4273.39,23.40560339741676,147.127501226948,_
20.0,3030.796666666666,7.0,4273.39,34.52494333406446,248.1176935634843,Bad
20.0,1761.21,10.0,4419.75,32.99477196626233,226.54962533585905,Bad
20.0,1761.21,10.0,4419.75,24.783886929211555,226.30667906178115,Bad
20.0,1761.21,10.0,4419.75,39.97646424794889,233.33491071309768,_
20.0,3086.305,10.0,4419.75,36.939000650256894,151.57082854558757,Bad
43.0,1983.325,3.0,698.66,39.72097669587885,284.39695949993734,Standard
43.0,1983.325,3.0,698.66,29.168937808121253,362.4930300724253,Standard
43.0,1983.325,3.0,698.66,25.7618029637514,233.10330955784457,Standard
43.0,1983.325,3.0,698.66,31.836652202922288,253.2011236223025,_
46.0,4801.5725,8.0,1569.55,31.76019967531705,469.5377273102477,Bad
46.0,4801.5725,8.0,1569.55,23.66624785636237,437.2307959236816,Bad
46.0,4801.5725,8.0,1569.55,36.60616200371665,336.64960208999264,Bad
46.0,4801.5725,8.0,1569.55,38.48160293559253,378.8992388769744,Bad
51.0,7148.415,1.0,773.33,38.417720410077656,807.3932833753315,Good
51.0,7148.415,1.0,1164.47,36.824507391251295,792.9568211112918,Good
51.0,7148.415,1.0,773.33,39.792936713473,409.9592378814956,Good
51.0,3086.305,1.0,773.33,29.00468456125654,331.9131613168995,Good
14.0,1005.7425,2.0,391.93,33.627927182840665,239.9966953440767,Standard
23.0,3086.305,2.0,391.93,28.18989848492136,260.4690736664025,Standard
23.0,1005.7425,2.0,391.93,40.090814225340864,237.22460548080505,Standard
23.0,1005.7425,2.0,391.93,31.160522522314096,227.99003179406543,Standard
37.0,1567.8458333333335,3.0,2097.89,37.41366629740185,237.90088121855297,Standard
37.0,1567.8458333333335,3.0,2097.89,31.12286209908697,279.76498310179835,Standard
37.0,1567.8458333333335,3.0,2097.89,39.54675326680572,225.5390552530466,Standard
37.0,1567.8458333333335,3.0,2097.89,38.06320763950265,258.8211491189138,_
14.0,1626.7616666666663,8.0,1870.54,24.42423949588605,242.3402339937997,Standard
15.0,1626.7616666666663,8.0,1870.54,37.461355410358856,247.8966411719217,Standard
15.0,3086.305,8.0,1870.54,26.0730074186233,256.26654410015686,Standard
15.0,1626.7616666666663,8.0,1870.54,25.35084078906661,274.7298090429073,Standard
34.0,3574.2565918255987,7.0,608.79,34.07053018218628,432.619407330446,Standard
40.0,3574.2565918255987,7.0,608.79,39.75292369454003,149.47239095432354,_
40.0,3574.2565918255987,7.0,608.79,37.71143882594657,335.8073800864245,_
40.0,3086.305,7.0,608.79,25.10301859951797,351.11212854077405,Standard
30.0,10850.226666666667,4.0,853.09,30.10686628983097,915.1987048498992,_
30.0,10850.226666666667,4.0,853.09,29.7143707196269,66.50476236457169,Standard
30.0,10850.226666666667,4.0,853.09,39.19931683002974,972.4889053646708,Standard
31.0,10850.226666666667,4.0,853.09,30.37469653187369,817.3319961821821,_
25.0,13580.683333333334,6.0,484.16,32.297118969590414,855.2366579172211,Good
25.0,3086.305,6.0,484.16,34.764495553209514,311.1225682658487,Good
25.0,13580.683333333334,6.0,484.16,34.327033432081734,959.1258166119368,_
25.0,13580.683333333334,6.0,484.16,33.23619635544866,963.6754108924824,_
35.0,3086.305,8.0,1621.31,25.606152816826345,249.81994266567696,_
3803.1100000000224,4683.505,9.0,1621.31,39.00125569854293,334.35615395129963,Bad
35.0,4683.505,9.0,1621.31,27.409368720571624,244.2481063364453,Bad
35.0,4683.505,9.0,1621.31,35.47545162340086,255.90290570092745,Bad
48.0,11127.883333333331,5.0,260.29,35.17881984395065,382.5968665071357,Good
48.0,3086.305,5.0,260.29,38.92301925712161,965.3584869029024,Good
48.0,11127.883333333331,5.0,260.29,39.48538636554492,744.957315346014,Good
49.0,11127.883333333331,5.0,260.29,34.48052038090766,336.9845815724785,_
3803.1100000000224,3086.305,9.0,2781.03,31.53149282568629,361.9454637554885,Bad
37.0,3086.305,9.0,2781.03,22.781499803693414,313.211312011166,Bad
37.0,3086.305,9.0,2781.03,37.40856567168032,406.876513076748,Bad
3577.0,3086.305,9.0,2781.03,29.732856920156213,417.6476928039231,_
27.0,2525.035833333333,7.0,426.03,26.355706263147216,345.65907245596384,Standard
27.0,2414.2237978564544,7.0,426.03,32.630814156120856,299.8447355471567,Standard
27.0,2414.2237978564544,7.0,426.03,35.112348033922146,162.42809906965695,_
27.0,2414.2237978564544,631.0,426.03,32.119070624299944,395.3992111526202,Standard
16.0,6064.123333333332,5.0,1933.9,30.63331700239648,614.7254686838922,Standard
16.0,6064.123333333332,5.0,1933.9,32.519310076394355,137.51069314448785,Standard
34.0,6064.123333333332,5.0,1933.9,31.304785148619523,628.1145016267201,Standard
17.0,6064.123333333332,5.0,1933.9,27.78176630400232,514.5559305293946,_
44.0,631.7333619752212,4.0,1270.54,35.72618657205129,267.2388594744248,Standard
44.0,631.7333619752212,4.0,1270.54,32.21019325095461,264.9738139628467,Standard
44.0,631.7333619752212,4.0,1270.54,26.933582297948693,288.51338417059094,Standard
44.0,631.7333619752212,4.0,1270.54,32.04073896753205,282.30514055826825,Standard
23.0,9864.996666666668,7.0,1338.42,26.72711517042711,500.9672042755834,Good
24.0,9864.996666666668,7.0,1338.42,37.66400161667504,899.5179614254628,_
24.0,9864.996666666668,7.0,1338.42,42.420608485639974,1055.3649693027287,Good
34.0,9864.996666666668,7.0,1338.42,28.694391313332986,766.9369790819084,_
21.0,3086.305,4.0,888.53,23.312064773831075,270.6158115355167,Standard
3803.1100000000224,1724.115,4.0,888.53,32.21792141521177,351.93799220972124,Standard
21.0,1724.115,4.0,888.53,23.48274995282073,333.29772521539013,_
21.0,1724.115,4.0,888.53,39.80413643444236,364.5012000293864,Standard
41.0,782.8179166666667,4.0,1879.03,38.49973441332567,261.745607603811,Standard
